median_income	housing_median_age	total_rooms	total_bedrooms	population	households	latitude	longitude	target
4.0	37.0	1871.0	321.0	806.0	294.0	39.25	-121.70999908447266	101400.0
1.5281000137329102	29.0	1860.0	400.0	1137.0	365.0	39.290000915527344	-121.68000030517578	61600.0
1.809499979019165	25.0	2857.0	662.0	2076.0	685.0	39.279998779296875	-121.63999938964844	64100.0
3.8610999584198	37.0	1189.0	248.0	627.0	219.0	39.220001220703125	-121.63999938964844	100000.0
1.631500005722046	29.0	3041.0	683.0	2106.0	687.0	39.2599983215332	-121.66999816894531	58000.0
2.4463999271392822	25.0	3819.0	702.0	1983.0	658.0	39.22999954223633	-121.83000183105469	72500.0
2.799999952316284	20.0	2302.0	412.0	1205.0	399.0	39.150001525878906	-121.73999786376953	71200.0
3.2916998863220215	42.0	1282.0	198.0	451.0	159.0	39.099998474121094	-121.83000183105469	97900.0
2.125	45.0	845.0	155.0	343.0	136.0	39.13999938964844	-121.91000366210938	62000.0
3.6110999584198	48.0	540.0	110.0	234.0	74.0	38.939998626708984	-121.76000213623047	67500.0
1.7417000532150269	46.0	645.0	131.0	410.0	122.0	38.849998474121094	-121.66999816894531	110400.0
2.6596999168395996	38.0	412.0	93.0	304.0	95.0	38.869998931884766	-121.69000244140625	86000.0
1.979699969291687	36.0	1826.0	329.0	1068.0	318.0	38.959999084472656	-121.62000274658203	118800.0
3.3125	26.0	2668.0	510.0	1437.0	505.0	39.06999969482422	-121.69999694824219	100000.0
2.703900098800659	34.0	2129.0	350.0	969.0	314.0	38.95000076293945	-121.47000122070312	106300.0
2.9047999382019043	32.0	1650.0	313.0	802.0	284.0	38.900001525878906	-121.5199966430664	98200.0
1.7856999635696411	25.0	778.0	135.0	340.0	155.0	38.810001373291016	-121.58000183105469	258300.0
2.9323999881744385	29.0	1716.0	323.0	850.0	282.0	38.790000915527344	-121.51000213623047	137500.0
2.1826999187469482	26.0	633.0	129.0	305.0	140.0	40.04999923706055	-122.0999984741211	72700.0
2.3657000064849854	19.0	2611.0	503.0	1185.0	483.0	40.09000015258789	-122.08000183105469	94000.0
2.519700050354004	34.0	1950.0	407.0	1029.0	376.0	40.13999938964844	-122.12000274658203	82300.0
3.3594000339508057	28.0	1782.0	334.0	873.0	311.0	40.20000076293945	-122.16999816894531	79100.0
2.88100004196167	26.0	4815.0	910.0	1341.0	539.0	40.34000015258789	-121.80000305175781	79800.0
6.135900020599365	14.0	388.0	108.0	35.0	17.0	40.119998931884766	-121.77999877929688	106300.0
2.6826999187469482	16.0	1978.0	375.0	961.0	333.0	40.31999969482422	-122.41999816894531	83900.0
2.635200023651123	12.0	3848.0	689.0	2008.0	683.0	40.31999969482422	-122.33999633789062	92200.0
3.0833001136779785	10.0	2336.0	426.0	1003.0	368.0	40.31999969482422	-122.2300033569336	81300.0
3.1361000537872314	16.0	2077.0	388.0	1155.0	389.0	40.09000015258789	-122.37999725341797	84800.0
2.4554998874664307	15.0	3873.0	810.0	1697.0	627.0	39.900001525878906	-122.56999969482422	55600.0
1.3889000415802002	16.0	396.0	78.0	188.0	72.0	40.16999816894531	-122.72000122070312	87500.0
3.1907999515533447	15.0	2102.0	358.0	957.0	371.0	40.2599983215332	-122.19999694824219	137900.0
2.8447000980377197	16.0	2722.0	511.0	1366.0	495.0	40.20000076293945	-122.37999725341797	87700.0
3.5	10.0	1621.0	318.0	866.0	283.0	40.25	-122.3499984741211	104300.0
2.0425000190734863	35.0	2467.0	469.0	1194.0	444.0	40.189998626708984	-122.26000213623047	63700.0
3.700000047683716	29.0	1912.0	336.0	859.0	325.0	40.189998626708984	-122.23999786376953	70500.0
4.2916998863220215	17.0	762.0	138.0	322.0	139.0	40.20000076293945	-122.2300033569336	128800.0
1.648300051689148	39.0	2191.0	493.0	1307.0	499.0	40.18000030517578	-122.23999786376953	60800.0
1.5770000219345093	51.0	2378.0	584.0	1083.0	494.0	40.16999816894531	-122.23999786376953	51900.0
1.8077000379562378	47.0	1554.0	308.0	846.0	301.0	40.16999816894531	-122.25	54100.0
2.3517000675201416	13.0	3719.0	803.0	1754.0	764.0	40.18000030517578	-122.22000122070312	88900.0
2.6149001121520996	19.0	3404.0	731.0	1421.0	683.0	40.20000076293945	-122.20999908447266	84400.0
3.5304999351501465	30.0	2750.0	476.0	1296.0	464.0	40.20000076293945	-122.19000244140625	73600.0
2.1898000240325928	30.0	744.0	156.0	410.0	165.0	40.18000030517578	-122.20999908447266	63200.0
1.9726999998092651	19.0	3182.0	630.0	1741.0	642.0	40.16999816894531	-122.25	64900.0
2.0350000858306885	19.0	2500.0	509.0	1293.0	494.0	40.15999984741211	-122.23999786376953	55100.0
2.2249999046325684	21.0	1401.0	331.0	651.0	299.0	40.16999816894531	-122.2300033569336	64700.0
1.7869999408721924	14.0	2297.0	573.0	1637.0	551.0	40.150001525878906	-122.2300033569336	51600.0
2.4375	15.0	1677.0	346.0	858.0	327.0	40.150001525878906	-122.25	59200.0
1.770799994468689	24.0	1631.0	340.0	1042.0	333.0	40.11000061035156	-122.16999816894531	59000.0
1.9773000478744507	21.0	1548.0	290.0	744.0	265.0	40.06999969482422	-122.19000244140625	55000.0
2.25	30.0	1952.0	397.0	961.0	333.0	40.02000045776367	-122.18000030517578	68200.0
1.492300033569336	31.0	2053.0	465.0	1193.0	447.0	40.06999969482422	-122.13999938964844	44400.0
2.125	21.0	916.0	194.0	451.0	178.0	40.0099983215332	-122.12999725341797	63300.0
1.756600022315979	25.0	2516.0	543.0	1266.0	494.0	40.029998779296875	-122.0999984741211	58400.0
2.30430006980896	32.0	1435.0	277.0	690.0	254.0	40.02000045776367	-122.05999755859375	68400.0
1.712499976158142	27.0	852.0	176.0	464.0	148.0	39.939998626708984	-122.0	58200.0
2.625	27.0	1065.0	214.0	508.0	198.0	39.81999969482422	-122.11000061035156	91700.0
2.392899990081787	16.0	4006.0	797.0	2028.0	752.0	39.90999984741211	-122.12000274658203	77200.0
1.9038000106811523	16.0	1566.0	306.0	652.0	287.0	39.91999816894531	-122.16999816894531	60800.0
2.2291998863220215	32.0	2352.0	477.0	1316.0	447.0	39.939998626708984	-122.16999816894531	57400.0
3.1319000720977783	27.0	1079.0	222.0	625.0	197.0	39.970001220703125	-122.13999938964844	62700.0
2.2070000171661377	21.0	2087.0	382.0	888.0	361.0	39.95000076293945	-122.2300033569336	86400.0
1.919100046157837	9.0	1296.0	287.0	768.0	260.0	39.93000030517578	-122.19999694824219	54400.0
1.837499976158142	21.0	1730.0	350.0	982.0	322.0	39.86000061035156	-122.2300033569336	79800.0
1.0230000019073486	20.0	2563.0	658.0	1363.0	611.0	39.91999816894531	-122.19000244140625	54200.0
2.1758999824523926	35.0	1387.0	272.0	610.0	237.0	39.93000030517578	-122.18000030517578	59500.0
1.857100009918213	39.0	2467.0	529.0	1433.0	502.0	39.90999984741211	-122.19000244140625	53500.0
3.63100004196167	32.0	817.0	206.0	224.0	89.0	41.150001525878906	-122.68000030517578	90400.0
2.7083001136779785	16.0	2050.0	471.0	588.0	195.0	40.93000030517578	-122.80999755859375	88900.0
3.289099931716919	29.0	1637.0	297.0	753.0	270.0	40.77000045776367	-122.95999908447266	93100.0
2.3666999340057373	20.0	3758.0	798.0	1685.0	757.0	40.779998779296875	-122.93000030517578	91200.0
2.3958001136779785	14.0	712.0	131.0	270.0	90.0	40.7599983215332	-122.88999938964844	102100.0
2.125	17.0	3851.0	818.0	1352.0	560.0	40.75	-122.79000091552734	71700.0
1.739300012588501	12.0	1350.0	300.0	423.0	172.0	40.560001373291016	-122.86000061035156	81300.0
2.0267999172210693	17.0	1498.0	331.0	574.0	242.0	40.66999816894531	-122.94999694824219	94200.0
2.4791998863220215	26.0	2231.0	421.0	987.0	364.0	40.709999084472656	-122.94999694824219	88800.0
1.125	23.0	141.0	59.0	47.0	23.0	40.9900016784668	-123.3499984741211	66000.0
2.2114999294281006	20.0	2680.0	599.0	918.0	345.0	40.880001068115234	-123.52999877929688	75000.0
1.9106999635696411	15.0	619.0	160.0	287.0	104.0	40.790000915527344	-123.4800033569336	79200.0
1.625	25.0	767.0	206.0	301.0	121.0	40.77000045776367	-123.27999877929688	79200.0
1.8933000564575195	18.0	1650.0	377.0	675.0	282.0	40.849998474121094	-123.12999725341797	84700.0
1.787500023841858	17.0	769.0	205.0	301.0	126.0	40.61000061035156	-123.41000366210938	55000.0
1.1601999998092651	23.0	708.0	202.0	316.0	136.0	40.599998474121094	-123.11000061035156	65000.0
1.726199984550476	18.0	1451.0	278.0	695.0	254.0	40.58000183105469	-123.18000030517578	73700.0
1.90339994430542	27.0	1573.0	361.0	847.0	330.0	40.540000915527344	-123.22000122070312	49600.0
1.8696000576019287	23.0	1091.0	217.0	539.0	201.0	40.540000915527344	-123.12000274658203	61500.0
1.375	16.0	241.0	84.0	152.0	61.0	40.5099983215332	-123.20999908447266	48800.0
0.4999000132083893	15.0	661.0	146.0	131.0	57.0	40.43000030517578	-123.31999969482422	56700.0
1.7969000339508057	10.0	365.0	102.0	140.0	49.0	40.400001525878906	-123.08000183105469	37500.0
0.5360000133514404	36.0	98.0	28.0	18.0	8.0	40.310001373291016	-123.16999816894531	14999.0
2.8471999168395996	27.0	1848.0	449.0	396.0	150.0	40.15999984741211	-123.22000122070312	41300.0
2.7083001136779785	19.0	518.0	108.0	216.0	80.0	40.34000015258789	-123.4800033569336	64500.0
3.625	20.0	133.0	35.0	87.0	37.0	40.220001220703125	-123.43000030517578	67500.0
0.8361999988555908	17.0	449.0	151.0	141.0	53.0	40.06999969482422	-123.41000366210938	87500.0
3.1963999271392822	18.0	1302.0	424.0	320.0	133.0	36.65999984741211	-118.95999908447266	80000.0
2.982800006866455	30.0	2747.0	515.0	1368.0	453.0	36.540000915527344	-119.12000274658203	85200.0
1.7419999837875366	24.0	1268.0	269.0	636.0	183.0	36.4900016784668	-118.95999908447266	118800.0
1.482100009918213	20.0	1431.0	416.0	570.0	225.0	36.56999969482422	-118.6500015258789	143300.0
3.039099931716919	20.0	2749.0	575.0	1195.0	491.0	36.40999984741211	-118.86000061035156	139700.0
4.070300102233887	10.0	2271.0	398.0	986.0	358.0	36.31999969482422	-118.94000244140625	147100.0
2.5416998863220215	33.0	560.0	90.0	310.0	113.0	36.61000061035156	-119.26000213623047	118800.0
1.6721999645233154	35.0	1675.0	373.0	1131.0	316.0	36.560001373291016	-119.25	59100.0
1.8163000345230103	33.0	1470.0	330.0	1222.0	301.0	36.540000915527344	-119.27999877929688	57400.0
1.842900037765503	18.0	2581.0	628.0	2732.0	592.0	36.540000915527344	-119.29000091552734	58300.0
2.5520999431610107	21.0	2467.0	520.0	1721.0	515.0	36.54999923706055	-119.29000091552734	65600.0
3.0155999660491943	32.0	728.0	136.0	461.0	149.0	36.56999969482422	-119.30000305175781	109100.0
1.1727999448776245	27.0	1546.0	415.0	1704.0	395.0	36.47999954223633	-119.44000244140625	41700.0
2.3438000679016113	26.0	337.0	69.0	277.0	73.0	36.470001220703125	-119.37000274658203	100000.0
3.1719000339508057	38.0	402.0	86.0	311.0	87.0	36.47999954223633	-119.44999694824219	106300.0
2.085700035095215	22.0	1389.0	290.0	1185.0	271.0	36.439998626708984	-119.4800033569336	49200.0
2.6445000171661377	39.0	3027.0	608.0	2199.0	592.0	36.52000045776367	-119.3499984741211	62000.0
2.955399990081787	32.0	3451.0	625.0	1968.0	574.0	36.5	-119.4800033569336	110300.0
2.75	27.0	1621.0	323.0	882.0	324.0	36.54999923706055	-119.43000030517578	93500.0
4.2221999168396	28.0	2112.0	363.0	1011.0	335.0	36.540000915527344	-119.4800033569336	108900.0
2.5141000747680664	19.0	3000.0	628.0	2202.0	590.0	36.54999923706055	-119.4000015258789	67400.0
3.386899948120117	30.0	1669.0	314.0	837.0	325.0	36.54999923706055	-119.38999938964844	80400.0
2.6905999183654785	14.0	3965.0	804.0	1945.0	733.0	36.560001373291016	-119.37999725341797	95300.0
3.0169999599456787	31.0	2342.0	439.0	1411.0	465.0	36.54999923706055	-119.37999725341797	72000.0
2.0729000568389893	25.0	1180.0	222.0	611.0	212.0	36.560001373291016	-119.37999725341797	84700.0
1.5223000049591064	33.0	2465.0	536.0	2030.0	522.0	36.540000915527344	-119.37999725341797	51800.0
1.9601999521255493	38.0	1281.0	297.0	1423.0	293.0	36.529998779296875	-119.37999725341797	51400.0
1.8068000078201294	34.0	1590.0	422.0	1272.0	407.0	36.540000915527344	-119.38999938964844	59000.0
1.7165000438690186	30.0	1408.0	326.0	1184.0	324.0	36.540000915527344	-119.38999938964844	59100.0
2.75	28.0	2201.0	429.0	1524.0	412.0	36.529998779296875	-119.4000015258789	65000.0
2.25	19.0	1402.0	324.0	1327.0	316.0	36.52000045776367	-119.27999877929688	53200.0
1.625	33.0	1509.0	352.0	1734.0	336.0	36.529998779296875	-119.29000091552734	50300.0
1.5714000463485718	39.0	858.0	228.0	1222.0	224.0	36.52000045776367	-119.29000091552734	43000.0
2.571899890899658	35.0	1689.0	371.0	1475.0	329.0	36.5	-119.26000213623047	74300.0
2.671099901199341	24.0	1039.0	190.0	643.0	193.0	36.43000030517578	-119.0999984741211	71300.0
1.8801000118255615	26.0	1775.0	416.0	1217.0	383.0	36.41999816894531	-119.0999984741211	57600.0
1.587499976158142	15.0	1517.0	361.0	1275.0	343.0	36.41999816894531	-119.08999633789062	55800.0
2.0	17.0	877.0	219.0	966.0	218.0	36.41999816894531	-119.08999633789062	52500.0
1.5607999563217163	31.0	1533.0	361.0	1518.0	386.0	36.400001525878906	-119.0999984741211	51700.0
3.21589994430542	23.0	1885.0	363.0	1056.0	338.0	36.400001525878906	-119.0999984741211	92800.0
2.120500087738037	36.0	1508.0	323.0	1283.0	312.0	36.45000076293945	-119.2300033569336	60000.0
2.664799928665161	39.0	1730.0	310.0	899.0	309.0	36.400001525878906	-119.18000030517578	129200.0
4.328100204467773	17.0	2076.0	350.0	998.0	340.0	36.38999938964844	-119.2699966430664	145700.0
1.4811999797821045	39.0	1660.0	349.0	1061.0	306.0	36.38999938964844	-119.2300033569336	53500.0
2.03629994392395	31.0	1465.0	303.0	1013.0	297.0	36.38999938964844	-119.20999908447266	53500.0
2.0216000080108643	18.0	2158.0	413.0	1461.0	395.0	36.380001068115234	-119.20999908447266	58000.0
2.7969000339508057	18.0	1115.0	193.0	1742.0	176.0	36.41999816894531	-119.3499984741211	123800.0
1.9342000484466553	32.0	2293.0	466.0	1538.0	468.0	36.38999938964844	-119.30999755859375	68600.0
2.3364999294281006	22.0	1824.0	333.0	1076.0	282.0	36.349998474121094	-119.44999694824219	69600.0
2.2221999168395996	20.0	1743.0	340.0	1390.0	336.0	36.349998474121094	-119.41000366210938	52900.0
1.6644999980926514	20.0	1469.0	303.0	1031.0	259.0	36.349998474121094	-119.41999816894531	48000.0
2.5743000507354736	15.0	1740.0	319.0	1332.0	308.0	36.349998474121094	-119.29000091552734	60200.0
2.022700071334839	10.0	1832.0	455.0	1664.0	429.0	36.34000015258789	-119.29000091552734	53300.0
2.330399990081787	24.0	1855.0	416.0	1520.0	410.0	36.349998474121094	-119.30000305175781	64900.0
1.4431999921798706	27.0	1515.0	358.0	1178.0	309.0	36.34000015258789	-119.30000305175781	48100.0
2.1602001190185547	14.0	2985.0	607.0	2250.0	607.0	36.34000015258789	-119.30999755859375	65200.0
3.4312000274658203	18.0	2060.0	383.0	1348.0	397.0	36.36000061035156	-119.31999969482422	68400.0
5.376699924468994	20.0	1132.0	177.0	518.0	178.0	36.349998474121094	-119.37000274658203	231300.0
9.037599563598633	20.0	1896.0	266.0	674.0	277.0	36.33000183105469	-119.31999969482422	239100.0
4.593800067901611	18.0	2603.0	478.0	1158.0	423.0	36.33000183105469	-119.31999969482422	150500.0
4.014400005340576	5.0	4505.0	834.0	1917.0	775.0	36.34000015258789	-119.33999633789062	126600.0
4.18120002746582	17.0	2250.0	430.0	1218.0	468.0	36.33000183105469	-119.33999633789062	93700.0
3.1486001014709473	14.0	1195.0	220.0	568.0	229.0	36.33000183105469	-119.3499984741211	105600.0
2.9844000339508057	11.0	3221.0	617.0	1351.0	565.0	36.33000183105469	-119.36000061035156	132000.0
1.2633999586105347	28.0	1440.0	431.0	2178.0	440.0	36.34000015258789	-119.29000091552734	50600.0
1.4739999771118164	35.0	1235.0	369.0	1246.0	341.0	36.34000015258789	-119.29000091552734	71000.0
1.8299000263214111	45.0	3723.0	831.0	2256.0	770.0	36.34000015258789	-119.30000305175781	63100.0
1.4729000329971313	32.0	1893.0	453.0	1744.0	425.0	36.34000015258789	-119.30999755859375	54100.0
0.7444999814033508	19.0	792.0	232.0	641.0	222.0	36.33000183105469	-119.29000091552734	112500.0
2.424999952316284	46.0	1636.0	338.0	772.0	332.0	36.33000183105469	-119.30999755859375	84900.0
5.867300033569336	16.0	3245.0	469.0	1471.0	450.0	36.36000061035156	-119.25	154800.0
3.529599905014038	7.0	3433.0	626.0	1793.0	626.0	36.34000015258789	-119.2699966430664	83700.0
3.1110999584198	7.0	3598.0	701.0	2080.0	678.0	36.349998474121094	-119.27999877929688	72400.0
0.7799999713897705	10.0	1051.0	297.0	927.0	274.0	36.33000183105469	-119.27999877929688	55500.0
2.41129994392395	26.0	2057.0	472.0	1453.0	439.0	36.34000015258789	-119.2699966430664	58600.0
3.159899950027466	9.0	3289.0	621.0	1866.0	631.0	36.33000183105469	-119.23999786376953	95000.0
2.7300000190734863	33.0	2199.0	403.0	1245.0	394.0	36.34000015258789	-119.19000244140625	96900.0
2.7857000827789307	21.0	3146.0	595.0	1580.0	513.0	36.349998474121094	-119.08999633789062	92700.0
2.6064999103546143	18.0	1666.0	294.0	859.0	301.0	36.290000915527344	-119.11000061035156	93800.0
2.732100009918213	33.0	3379.0	612.0	1565.0	618.0	36.29999923706055	-119.12999725341797	76500.0
2.173099994659424	29.0	1638.0	323.0	942.0	322.0	36.290000915527344	-119.12000274658203	66200.0
4.400000095367432	18.0	2377.0	414.0	1359.0	424.0	36.279998779296875	-119.16000366210938	79300.0
1.6828999519348145	7.0	2946.0	664.0	1608.0	622.0	36.310001373291016	-119.16000366210938	80200.0
2.428100109100342	18.0	1435.0	257.0	657.0	254.0	36.290000915527344	-119.1500015258789	72500.0
1.532099962234497	32.0	2084.0	482.0	1410.0	420.0	36.290000915527344	-119.13999938964844	48300.0
1.4700000286102295	36.0	788.0	181.0	405.0	180.0	36.290000915527344	-119.13999938964844	61900.0
2.625	19.0	1427.0	311.0	1026.0	293.0	36.29999923706055	-119.19999694824219	57000.0
1.3444000482559204	32.0	1355.0	363.0	1427.0	384.0	36.29999923706055	-119.19999694824219	45600.0
1.7733999490737915	23.0	951.0	235.0	806.0	222.0	36.29999923706055	-119.20999908447266	41400.0
1.9134999513626099	18.0	1433.0	265.0	1092.0	276.0	36.29999923706055	-119.20999908447266	49400.0
1.5463999509811401	17.0	2079.0	459.0	2022.0	462.0	36.310001373291016	-119.22000122070312	54100.0
2.6875	23.0	1494.0	275.0	678.0	235.0	36.27000045776367	-119.25	69100.0
1.684000015258789	22.0	2295.0	508.0	1654.0	478.0	36.279998779296875	-119.19999694824219	65900.0
1.201200008392334	27.0	1513.0	374.0	839.0	350.0	36.31999969482422	-119.29000091552734	64600.0
1.1418999433517456	35.0	1898.0	481.0	1123.0	433.0	36.31999969482422	-119.29000091552734	62900.0
1.9138000011444092	29.0	2274.0	514.0	1234.0	521.0	36.31999969482422	-119.27999877929688	66900.0
2.202399969100952	33.0	2107.0	451.0	1364.0	442.0	36.31999969482422	-119.29000091552734	67200.0
3.7404000759124756	16.0	2812.0	514.0	1620.0	523.0	36.31999969482422	-119.27999877929688	89200.0
4.080599784851074	6.0	2881.0	518.0	1432.0	504.0	36.31999969482422	-119.2699966430664	110200.0
4.772299766540527	9.0	3631.0	635.0	1881.0	628.0	36.31999969482422	-119.2699966430664	113100.0
2.75	32.0	1821.0	345.0	812.0	299.0	36.31999969482422	-119.25	72200.0
2.424999952316284	18.0	3578.0	720.0	1540.0	640.0	36.29999923706055	-119.26000213623047	84600.0
2.879499912261963	44.0	2060.0	414.0	819.0	355.0	36.33000183105469	-119.30000305175781	77000.0
3.387500047683716	23.0	3521.0	615.0	1712.0	636.0	36.31999969482422	-119.30000305175781	92500.0
4.029799938201904	44.0	2032.0	308.0	791.0	336.0	36.31999969482422	-119.30999755859375	109000.0
2.5732998847961426	23.0	2945.0	592.0	1419.0	532.0	36.31999969482422	-119.30999755859375	88800.0
5.189599990844727	14.0	2382.0	377.0	1278.0	386.0	36.310001373291016	-119.29000091552734	101900.0
3.0971999168395996	34.0	1439.0	253.0	607.0	223.0	36.310001373291016	-119.29000091552734	82800.0
4.2778000831604	16.0	2234.0	357.0	1150.0	361.0	36.310001373291016	-119.30000305175781	97300.0
2.0713999271392822	18.0	3860.0	760.0	1643.0	664.0	36.310001373291016	-119.30999755859375	92600.0
4.02209997177124	20.0	1256.0	209.0	566.0	195.0	36.29999923706055	-119.30999755859375	86300.0
5.360199928283691	14.0	3023.0	469.0	1523.0	492.0	36.29999923706055	-119.30000305175781	118600.0
5.3495001792907715	20.0	1157.0	179.0	572.0	191.0	36.29999923706055	-119.29000091552734	177300.0
1.614799976348877	16.0	3331.0	839.0	1955.0	763.0	36.31999969482422	-119.33000183105469	86600.0
3.924999952316284	14.0	1204.0	227.0	633.0	247.0	36.31999969482422	-119.33999633789062	83800.0
3.823499917984009	10.0	3817.0	719.0	1686.0	714.0	36.31999969482422	-119.3499984741211	94600.0
3.157399892807007	6.0	3266.0	604.0	1769.0	580.0	36.31999969482422	-119.33999633789062	89200.0
3.5313000679016113	20.0	2025.0	328.0	1039.0	346.0	36.31999969482422	-119.33000183105469	82800.0
4.3815999031066895	35.0	2316.0	387.0	849.0	378.0	36.31999969482422	-119.31999969482422	88600.0
2.5	23.0	3137.0	628.0	1446.0	548.0	36.31999969482422	-119.33000183105469	85500.0
5.256100177764893	19.0	2778.0	431.0	1092.0	451.0	36.31999969482422	-119.33000183105469	121300.0
3.689500093460083	29.0	2409.0	436.0	1142.0	440.0	36.31999969482422	-119.31999969482422	87700.0
2.988600015640259	21.0	2309.0	424.0	1047.0	453.0	36.310001373291016	-119.31999969482422	87500.0
4.057700157165527	17.0	2401.0	409.0	1100.0	409.0	36.310001373291016	-119.33000183105469	107300.0
5.390900135040283	15.0	1472.0	228.0	892.0	257.0	36.310001373291016	-119.33000183105469	113000.0
5.433700084686279	11.0	3045.0	522.0	1563.0	516.0	36.29999923706055	-119.33000183105469	133800.0
2.9697999954223633	15.0	2864.0	571.0	1480.0	475.0	36.29999923706055	-119.31999969482422	93400.0
2.700000047683716	14.0	1635.0	422.0	870.0	399.0	36.310001373291016	-119.33999633789062	88900.0
2.6875	13.0	2394.0	458.0	1177.0	389.0	36.29999923706055	-119.33999633789062	74400.0
4.946400165557861	12.0	2172.0	352.0	1013.0	354.0	36.29999923706055	-119.33000183105469	115600.0
3.6875	14.0	1932.0	330.0	997.0	291.0	36.29999923706055	-119.37999725341797	93200.0
2.125	16.0	2624.0	527.0	1077.0	520.0	36.279998779296875	-119.33000183105469	104200.0
2.733599901199341	14.0	1680.0	343.0	931.0	350.0	36.29999923706055	-119.31999969482422	89200.0
2.233299970626831	23.0	1895.0	340.0	749.0	313.0	36.279998779296875	-119.29000091552734	120100.0
2.5	32.0	1702.0	348.0	1016.0	350.0	36.25	-119.45999908447266	73600.0
2.299999952316284	25.0	1696.0	279.0	909.0	291.0	36.25	-119.4000015258789	132800.0
1.9355000257492065	10.0	2445.0	526.0	1262.0	476.0	36.220001220703125	-119.36000061035156	68300.0
2.7060000896453857	19.0	1673.0	318.0	1298.0	343.0	36.220001220703125	-119.37000274658203	64800.0
2.4031999111175537	18.0	1082.0	202.0	793.0	213.0	36.209999084472656	-119.36000061035156	60000.0
1.4428999423980713	32.0	1290.0	304.0	852.0	309.0	36.220001220703125	-119.3499984741211	54600.0
1.6377999782562256	26.0	2481.0	586.0	1445.0	498.0	36.209999084472656	-119.3499984741211	60300.0
1.3889000415802002	25.0	1170.0	259.0	804.0	257.0	36.209999084472656	-119.36000061035156	50200.0
1.4455000162124634	35.0	2228.0	476.0	1567.0	449.0	36.209999084472656	-119.37000274658203	54100.0
3.5611000061035156	12.0	4965.0	872.0	2191.0	804.0	36.22999954223633	-119.33999633789062	90200.0
3.1944000720977783	29.0	2051.0	351.0	915.0	343.0	36.220001220703125	-119.3499984741211	106800.0
3.0905001163482666	38.0	2708.0	460.0	1260.0	455.0	36.220001220703125	-119.33999633789062	78200.0
3.5039000511169434	29.0	1735.0	323.0	805.0	293.0	36.220001220703125	-119.33000183105469	89900.0
2.608299970626831	38.0	3115.0	622.0	1238.0	606.0	36.209999084472656	-119.33000183105469	67000.0
0.8228999972343445	30.0	749.0	214.0	537.0	199.0	36.209999084472656	-119.33999633789062	68400.0
4.201099872589111	9.0	3748.0	644.0	1955.0	620.0	36.220001220703125	-119.33000183105469	108100.0
3.6342999935150146	5.0	2319.0	438.0	1283.0	423.0	36.220001220703125	-119.31999969482422	95400.0
3.3125	29.0	1220.0	232.0	619.0	246.0	36.209999084472656	-119.31999969482422	78300.0
2.8364999294281006	21.0	1231.0	204.0	609.0	206.0	36.25	-119.31999969482422	90000.0
3.4305999279022217	24.0	2015.0	355.0	1031.0	351.0	36.22999954223633	-119.25	139200.0
2.609800100326538	23.0	3180.0	547.0	1829.0	498.0	36.18000030517578	-119.2699966430664	66000.0
2.4721999168395996	24.0	1248.0	226.0	641.0	200.0	36.119998931884766	-119.29000091552734	129200.0
2.5875000953674316	22.0	2935.0	523.0	1927.0	530.0	36.22999954223633	-119.13999938964844	70400.0
2.9144999980926514	21.0	2645.0	464.0	1245.0	407.0	36.189998626708984	-119.12000274658203	114200.0
3.032399892807007	28.0	1606.0	320.0	1158.0	317.0	36.220001220703125	-119.08000183105469	55600.0
2.5155999660491943	20.0	1911.0	389.0	1241.0	348.0	36.209999084472656	-119.08000183105469	59300.0
3.4305999279022217	34.0	1715.0	290.0	780.0	297.0	36.220001220703125	-119.08999633789062	74300.0
1.9860999584197998	43.0	1335.0	280.0	943.0	288.0	36.209999084472656	-119.08999633789062	47700.0
1.8827999830245972	38.0	1901.0	453.0	1613.0	400.0	36.209999084472656	-119.08999633789062	44600.0
2.4653000831604004	38.0	727.0	173.0	559.0	176.0	36.209999084472656	-119.0999984741211	49500.0
1.5406999588012695	10.0	1972.0	455.0	1469.0	442.0	36.209999084472656	-119.11000061035156	58400.0
2.644700050354004	22.0	1033.0	232.0	442.0	136.0	36.22999954223633	-118.73999786376953	137500.0
2.6184000968933105	30.0	2685.0	546.0	951.0	523.0	36.189998626708984	-118.93000030517578	113900.0
2.8905999660491943	43.0	1281.0	287.0	534.0	231.0	36.130001068115234	-118.81999969482422	65700.0
2.1029000282287598	11.0	4103.0	882.0	356.0	171.0	36.119998931884766	-118.54000091552734	99100.0
3.125	10.0	443.0	111.0	48.0	21.0	36.189998626708984	-118.37000274658203	71300.0
2.393699884414673	20.0	4642.0	1300.0	658.0	247.0	35.81999969482422	-118.69999694824219	82100.0
4.125	38.0	298.0	55.0	161.0	47.0	35.900001525878906	-118.86000061035156	71300.0
2.860300064086914	14.0	3263.0	651.0	1910.0	594.0	36.0099983215332	-118.7300033569336	128900.0
2.455399990081787	30.0	1677.0	358.0	1159.0	365.0	36.20000076293945	-119.08000183105469	61200.0
1.6186000108718872	17.0	1564.0	396.0	713.0	362.0	36.189998626708984	-119.0999984741211	77100.0
1.479200005531311	22.0	3065.0	726.0	2165.0	738.0	36.209999084472656	-119.33999633789062	54400.0
2.0332999229431152	12.0	1632.0	378.0	1303.0	315.0	36.20000076293945	-119.33999633789062	54400.0
1.0714000463485718	27.0	418.0	163.0	332.0	141.0	36.189998626708984	-119.33000183105469	63800.0
