theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
1.3005050420761108	-0.35384601354599	1.8361010551452637	-1.138875961303711	-1.2524110078811646	-1.8516700267791748	-0.12591899931430817	0.47940701246261597	4.7589640617370605
1.6543140411376953	0.9588159918785095	-1.5462199449539185	-1.3229730129241943	-0.2749919891357422	0.11873800307512283	0.42875000834465027	-0.00687299994751811	-1.1209690570831299
-1.5093220472335815	0.5540670156478882	0.5317260026931763	-1.74767005443573	-1.7122429609298706	1.835595965385437	0.5359129905700684	-0.11728300154209137	3.91408109664917
-0.4736959934234619	0.6450880169868469	-0.27878400683403015	0.47703900933265686	-0.999396026134491	1.8786660432815552	0.5501469969749451	0.31345000863075256	2.3449950218200684
1.8741739988327026	1.6415150165557861	0.7343630194664001	-0.2576040029525757	-1.6969870328903198	-1.8829020261764526	-0.4145109951496124	0.5215569734573364	-3.156770944595337
-0.3497680127620697	-1.2576509714126587	0.5447049736976624	1.510841965675354	-1.397258996963501	-0.9492089748382568	0.2905460000038147	0.3990119993686676	-8.60115909576416
0.24670399725437164	-0.5417690277099609	-1.1752610206604004	1.7189650535583496	1.8199529647827148	-1.1130260229110718	-0.10257799923419952	0.3790369927883148	-4.2564191818237305
1.7927449941635132	1.531116008758545	0.051210999488830566	1.162310004234314	-0.7417749762535095	0.07823199778795242	-0.26981601119041443	-0.0004959999932907522	6.5928850173950195
-1.0367690324783325	-0.455953985452652	1.0152440071105957	0.5869020223617554	-1.8036259412765503	0.3132910132408142	-0.3457089960575104	0.07672499865293503	2.386993885040283
1.215404987335205	-1.8435699939727783	0.02370299957692623	-1.232010006904602	1.723971962928772	-0.7406399846076965	0.09831800311803818	0.03192399814724922	-10.73558521270752
1.5073479413986206	0.18592600524425507	-0.3962010145187378	-1.281906008720398	0.0418040007352829	1.3896169662475586	0.21816900372505188	-0.4272739887237549	7.397319793701172
-0.5284209847450256	0.7336949706077576	-0.16323299705982208	1.0340620279312134	0.18799300491809845	0.4063119888305664	0.5034949779510498	-0.16685600578784943	5.007513999938965
-1.2203450202941895	1.7477589845657349	-0.5554360151290894	-0.9063760042190552	0.7478970289230347	1.0148710012435913	0.5942760109901428	0.3994840085506439	4.121985912322998
0.5074179768562317	0.6278550028800964	0.37468600273132324	1.6004749536514282	0.8617309927940369	-0.8881149888038635	-0.47056299448013306	0.44395899772644043	5.694090843200684
-0.49232199788093567	0.4956760108470917	-0.6808630228042603	-1.5849159955978394	0.5093640089035034	-0.5897909998893738	-0.48217499256134033	-0.3196820020675659	2.4671549797058105
-1.5746279954910278	0.008999999612569809	0.4731599986553192	1.6537870168685913	-0.3494719862937927	-0.05412900075316429	-0.38374999165534973	0.3075529932975769	0.17650599777698517
0.7291629910469055	-0.9380159974098206	0.5325949788093567	1.5480509996414185	-1.8350499868392944	-0.041071999818086624	-0.1277420073747635	-0.15252600610256195	-6.877837181091309
-1.7279740571975708	1.3275779485702515	-1.4921499490737915	-1.1148960590362549	-1.6005090475082397	-1.437250018119812	0.55138099193573	-0.5343340039253235	-3.1760330200195312
1.5774070024490356	1.4713979959487915	-0.8303639888763428	0.28487300872802734	0.07556799799203873	-0.3968200087547302	-0.11968699842691422	-0.38113799691200256	5.13564395904541
-1.1289050579071045	0.452890008687973	0.27922698855400085	-0.5678939819335938	0.8137620091438293	-0.33722999691963196	-0.5227190256118774	-0.13809600472450256	2.544914960861206
-0.4050689935684204	0.46924999356269836	0.03373900055885315	1.557500958442688	-1.350998044013977	-0.05048799887299538	-0.10238300263881683	0.04364699870347977	7.101828098297119
-1.2273260354995728	1.294396996498108	-1.2312990427017212	-1.4086229801177979	0.3193640112876892	-0.7954699993133545	-0.43437400460243225	0.27111899852752686	1.699802041053772
-0.729345977306366	1.6331820487976074	0.16115200519561768	1.6871490478515625	-1.360131025314331	1.0237170457839966	-0.08192899823188782	-0.583728015422821	7.049071788787842
-1.0579789876937866	1.2194429636001587	-1.8282580375671387	1.01596200466156	1.3502620458602905	-1.0096609592437744	-0.3166770040988922	-0.3879700005054474	-2.318221092224121
1.6233609914779663	0.9851130247116089	-0.649770975112915	0.7372440099716187	-0.8327450156211853	1.7277090549468994	0.5544440150260925	0.537401020526886	2.5754199028015137
-1.0738259553909302	-1.2211339473724365	-0.19785499572753906	-0.2906999886035919	0.00496200006455183	0.4630109965801239	0.23350700736045837	0.5439140200614929	-8.398236274719238
0.46068599820137024	-0.6561579704284668	-1.058421015739441	1.3311870098114014	-1.1572329998016357	-0.6439689993858337	0.07152599841356277	-0.25769299268722534	-5.583572864532471
-0.8082730174064636	-1.657325029373169	1.2095550298690796	1.6321320533752441	1.3662090301513672	-0.6602950096130371	0.3331429958343506	-0.06755299866199493	1.8533070087432861
1.7392079830169678	-1.025344967842102	-0.7108920216560364	-1.1191359758377075	-1.2402499914169312	-1.0470789670944214	-0.10100500285625458	0.4008750021457672	-4.436812877655029
-1.667999029159546	-1.0019140243530273	1.0253850221633911	1.3824199438095093	0.36537298560142517	-0.35392001271247864	0.185699000954628	-0.16020600497722626	-2.8218278884887695
-1.6105350255966187	-0.3034839928150177	0.032301999628543854	0.030602000653743744	1.6255789995193481	0.5540879964828491	0.2798590064048767	-0.4116640090942383	-0.6828950047492981
1.6458289623260498	1.6156920194625854	0.2632730007171631	-1.0515069961547852	0.6687999963760376	-1.3597450256347656	-0.010149000212550163	-0.16813400387763977	5.898268222808838
1.7346489429473877	1.5238779783248901	-0.9506980180740356	-1.505429983139038	1.8737579584121704	-1.5813980102539062	-0.21810999512672424	0.21728500723838806	-2.7038819789886475
0.1390949934720993	0.41860899329185486	0.9144880175590515	-0.13036499917507172	-0.7280129790306091	1.4166460037231445	-0.37765899300575256	-0.5175930261611938	7.161375999450684
1.6389540433883667	-0.8372099995613098	-1.6871910095214844	0.6559709906578064	1.6874070167541504	-0.7854430079460144	0.4108699858188629	-0.5147709846496582	0.8023049831390381
0.6925250291824341	1.555446982383728	1.840872049331665	-0.12634900212287903	-1.0928690433502197	-0.8498070240020752	0.47481200098991394	0.16392500698566437	-5.606081008911133
0.12974700331687927	1.6555089950561523	-1.5789140462875366	-0.40895700454711914	-0.7980700135231018	0.18490199744701385	0.396914005279541	0.13243600726127625	-0.1612910032272339
1.35304594039917	0.5370349884033203	0.7794709801673889	0.13607999682426453	-1.245805025100708	-0.15706300735473633	-0.2616640031337738	0.21043799817562103	9.309595108032227
-0.23592199385166168	0.8044469952583313	1.4310200214385986	-0.8782690167427063	-1.8575550317764282	-1.285791039466858	-0.3692449927330017	0.507112979888916	4.15517520904541
0.6325929760932922	0.8402249813079834	-0.4229680001735687	1.2337620258331299	1.3203489780426025	1.4067349433898926	0.5979030132293701	0.1613440066576004	-2.5157690048217773
-1.6404190063476562	-1.1684019565582275	0.1375650018453598	1.0933289527893066	1.027474045753479	-1.204514980316162	0.043574001640081406	0.3439370095729828	-2.728598117828369
-1.0152709484100342	-1.0387370586395264	0.4099369943141937	-1.5946990251541138	-1.8096699714660645	0.5224660038948059	0.3077029883861542	-0.43300899863243103	-4.323553085327148
1.051177978515625	1.3497459888458252	1.6260110139846802	0.2763499915599823	0.08906300365924835	0.23265999555587769	0.2911359965801239	-0.4704520106315613	8.66671085357666
-0.8760250210762024	-1.8440910577774048	-1.2015290260314941	1.3114089965820312	-1.8192939758300781	0.8780059814453125	0.38449400663375854	0.1970919966697693	2.6803629398345947
0.01377199962735176	1.5089659690856934	0.9964450001716614	1.3030749559402466	1.3617099523544312	-0.8646039962768555	0.513280987739563	-0.07994700223207474	7.635859966278076
-0.4852539896965027	-1.3410049676895142	-1.7359919548034668	-1.4741920232772827	-0.8917670249938965	1.2444030046463013	-0.250434011220932	0.548861026763916	5.75311279296875
0.07111600041389465	0.1813659965991974	-1.6434719562530518	0.3046320080757141	0.40800198912620544	-0.18527300655841827	0.020152999088168144	0.3169479966163635	-2.172379970550537
-0.13297300040721893	0.6754390001296997	0.8935329914093018	-1.709879994392395	0.08490899950265884	-1.7367199659347534	0.4358850121498108	-0.07427500188350677	6.240303993225098
1.7105790376663208	0.354077011346817	-1.7159039974212646	0.6214680075645447	-1.4056949615478516	0.5093690156936646	-0.15974000096321106	-0.3452000021934509	-2.8897440433502197
-0.20413699746131897	-0.306551992893219	1.241474986076355	-0.9899269938468933	-1.079543948173523	0.6902520060539246	0.335330992937088	-0.48624399304389954	5.073505878448486
1.4338699579238892	1.7846490144729614	1.189512014389038	0.29739800095558167	-0.5342789888381958	0.3056820034980774	-0.2532689869403839	-0.29302799701690674	-1.6469099521636963
0.48058199882507324	-1.7737970352172852	0.24689200520515442	-1.1547050476074219	0.37716400623321533	1.7712520360946655	-0.49413201212882996	0.319676011800766	-9.489921569824219
-1.12322199344635	1.716925024986267	1.459892988204956	1.8314859867095947	0.4601779878139496	-1.6540570259094238	-0.1289210021495819	0.4226830005645752	-7.915460109710693
1.2531249523162842	-1.2260760068893433	-0.3209869861602783	-0.0834989994764328	-0.9667440056800842	0.25815901160240173	-0.09015700221061707	0.32906100153923035	-3.417715072631836
-0.45501700043678284	1.6743299961090088	1.8455510139465332	-0.6627609729766846	1.0617010593414307	1.0259040594100952	-0.38200798630714417	-0.40887200832366943	7.679475784301758
-1.586305022239685	-0.22341500222682953	-0.1029840037226677	-0.4682120084762573	-1.4309300184249878	-1.3742740154266357	0.2617200016975403	-0.4661079943180084	-3.4767539501190186
-0.5080209970474243	0.5342329740524292	-1.0762269496917725	-0.11241000145673752	-0.5443900227546692	0.004958000034093857	0.12276600301265717	0.5208550095558167	-0.6776720285415649
-1.1995660066604614	0.372435986995697	1.472622036933899	0.8830090165138245	-1.4061009883880615	1.2307989597320557	0.17007899284362793	0.12048099935054779	9.145071029663086
-1.7786359786987305	1.8612639904022217	-0.4619170129299164	-1.190871000289917	-0.5160279870033264	1.6902300119400024	0.44985100626945496	-0.5578889846801758	5.975542068481445
-0.667451024055481	1.4042079448699951	0.8831700086593628	1.304142951965332	0.46981701254844666	-1.7514300346374512	-0.2589370012283325	0.4484649896621704	2.0596530437469482
-0.5390369892120361	-0.4989840090274811	1.622344970703125	-1.0195649862289429	-1.5780470371246338	-0.9175500273704529	0.45920300483703613	-0.5814729928970337	6.217804908752441
-1.512753963470459	-0.5685420036315918	1.2425689697265625	-1.4483660459518433	-0.3768030107021332	0.5178660154342651	-0.30135101079940796	0.3976300060749054	0.41249001026153564
1.60133695602417	0.2706429958343506	-1.5866509675979614	1.51465904712677	-1.3379499912261963	0.5898299813270569	-0.5090489983558655	0.4217190146446228	-4.799867153167725
-1.4463369846343994	-0.19211900234222412	1.8687429428100586	0.8417909741401672	-0.49163100123405457	0.8105350136756897	-0.5710989832878113	0.3313019871711731	9.281267166137695
-0.3281030058860779	0.9579399824142456	-1.185858964920044	0.7873809933662415	1.129181981086731	0.4234830141067505	-0.03520999848842621	-0.1747719943523407	-1.3948500156402588
-1.5255039930343628	0.014577999711036682	-0.029340999200940132	0.715802013874054	0.7023320198059082	0.4995200037956238	-0.050276000052690506	-0.19068500399589539	-0.9512360095977783
-0.38880398869514465	-1.3643590211868286	1.5823949575424194	-1.4067540168762207	1.5671379566192627	-1.4794399738311768	0.442764014005661	0.34051400423049927	5.411089897155762
-1.6562609672546387	0.23900200426578522	-1.8172659873962402	1.0370800495147705	-1.8700900077819824	-0.8548610210418701	-0.16703400015830994	-0.5481129884719849	-3.804358959197998
-1.2232340574264526	-1.5709600448608398	1.334509015083313	-1.8844809532165527	-1.4479420185089111	-0.7791399955749512	0.5324379801750183	0.27884000539779663	-12.21497631072998
0.8366100192070007	-0.8634229898452759	-1.1623389720916748	0.24821999669075012	-1.4509329795837402	1.7304539680480957	-0.3587920069694519	-0.21673600375652313	-8.189982414245605
-1.085008978843689	-0.6789720058441162	0.04467799887061119	0.6944209933280945	-0.5165659785270691	0.17859500646591187	0.2546750009059906	-0.07878100126981735	-5.645998954772949
-1.1597349643707275	-1.2181349992752075	1.188742995262146	-1.3295949697494507	1.5270990133285522	0.39470601081848145	-0.3886210024356842	0.04151099920272827	-9.081245422363281
-0.1310420036315918	-0.7897509932518005	0.5043129920959473	1.2321809530258179	1.14615797996521	-0.7619820237159729	-0.07560499757528305	0.0987360030412674	-6.505420207977295
1.449821949005127	-1.5414220094680786	0.15472500026226044	-0.7760609984397888	0.6437439918518066	-0.24172599613666534	0.4075640141963959	0.3199009895324707	-8.88935661315918
-0.5031359791755676	-0.2989720106124878	0.47211799025535583	-0.7817779779434204	-1.194275975227356	-1.181609034538269	0.18869100511074066	-0.2631489932537079	-3.0838370323181152
0.3850429952144623	-1.5253709554672241	-1.5145089626312256	0.09104599803686142	-0.3661240041255951	-0.9556019902229309	-0.31362101435661316	0.5644639730453491	1.3885029554367065
0.633201003074646	-0.24397000670433044	1.2578480243682861	-1.0156350135803223	0.38605600595474243	0.42569699883461	-0.19159699976444244	-0.5661259889602661	2.795422077178955
1.619439959526062	-0.8363050222396851	-1.5529049634933472	-0.5834649801254272	-0.7601780295372009	-0.07434099912643433	-0.5138890147209167	-0.5259609818458557	-1.132912039756775
1.7151110172271729	1.1380059719085693	1.7137069702148438	0.1573289930820465	1.5200599431991577	-1.0426390171051025	-0.34603700041770935	0.5566459894180298	-1.231760025024414
-0.941552996635437	1.403357982635498	1.6809680461883545	0.32033199071884155	0.38301700353622437	-1.6470329761505127	0.24557800590991974	-0.5727580189704895	-2.716586112976074
-0.03607400134205818	0.6632270216941833	-0.7760760188102722	0.3800309896469116	0.9467369914054871	-0.9829419851303101	-0.17795400321483612	-0.46698999404907227	2.2437429428100586
-0.055119000375270844	1.0064949989318848	0.5649669766426086	-1.003324031829834	-0.05793900042772293	-1.148440957069397	0.03324100002646446	-0.5151140093803406	8.208441734313965
0.09562999755144119	1.2686920166015625	0.2809469997882843	-1.8192880153656006	0.9712110161781311	-0.5719529986381531	0.14574700593948364	0.36798399686813354	7.739830017089844
-0.6480029821395874	0.2822119891643524	0.593051016330719	-0.22891700267791748	1.6768649816513062	-0.7914050221443176	-0.2848219871520996	-0.20548400282859802	2.582832098007202
1.658789038658142	0.7790030241012573	-0.1912360042333603	1.6350460052490234	1.3391770124435425	1.171576976776123	0.14301800727844238	0.09656000137329102	7.177728176116943
-0.9978529810905457	1.4203929901123047	1.469130039215088	-1.25621497631073	-1.6981600522994995	1.0136940479278564	0.29642799496650696	-0.33248400688171387	1.1607810258865356
0.26479199528694153	1.855916976928711	0.1543789952993393	0.9499160051345825	-0.3291870057582855	1.5771509408950806	0.29812899231910706	-0.542415976524353	3.355523109436035
1.7617199420928955	0.34090399742126465	-0.6905279755592346	1.8539010286331177	0.19490399956703186	-0.2956410050392151	-0.0315760001540184	-0.2921079993247986	4.162134170532227
-0.08367499709129333	-0.1543560028076172	-0.5574449896812439	-0.7427570223808289	-1.3434330224990845	-1.0721110105514526	0.3861660063266754	-0.50347900390625	-1.9886900186538696
-1.6982519626617432	-0.5196070075035095	1.8519660234451294	1.6042720079421997	0.5855709910392761	-1.5531599521636963	-0.34917300939559937	-0.5557349920272827	8.7683744430542
-0.43489599227905273	0.5614650249481201	0.4626379907131195	-1.7654919624328613	0.35159701108932495	1.8446370363235474	-0.2954629957675934	-0.24793200194835663	6.268643856048584
1.6002229452133179	0.4022879898548126	1.8102309703826904	1.3683040142059326	0.6288400292396545	1.8471579551696777	-0.0094200000166893	0.07047300040721893	6.499189853668213
-1.504336953163147	1.398116946220398	0.3030950129032135	0.959863007068634	0.9706599712371826	1.4751880168914795	-0.39072299003601074	-0.4869300127029419	7.442505836486816
1.4778510332107544	-1.7099850177764893	-1.6832499504089355	-0.9697989821434021	1.686995029449463	-0.17719300091266632	0.045942001044750214	0.5484910011291504	-5.186089038848877
-1.6699429750442505	0.254736989736557	-1.2585879564285278	-0.12110800296068192	0.2875710129737854	0.1837020069360733	-0.027045000344514847	0.25316500663757324	-3.224992036819458
-0.4749859869480133	1.5773780345916748	0.9753350019454956	0.885578989982605	0.3139689862728119	-0.9976059794425964	0.5750129818916321	-0.5526469945907593	-0.5053660273551941
-1.845249056816101	-1.813107967376709	-0.7086319923400879	-0.8273850083351135	1.3488069772720337	0.9319909811019897	-0.0015650000423192978	0.1011589989066124	2.646312952041626
0.8011890053749084	-0.5470539927482605	0.4778900146484375	-1.7915290594100952	0.05485599860548973	-1.6674250364303589	0.353208988904953	-0.009018000215291977	-1.9961509704589844
1.6711020469665527	0.37941300868988037	1.8702199459075928	-0.727275013923645	-1.2584480047225952	-1.5403790473937988	-0.3697659969329834	0.14969700574874878	6.620203971862793
1.6360299587249756	-0.9679110050201416	-0.5069620013237	-0.5037090182304382	1.3844350576400757	0.3028079867362976	-0.026655999943614006	-0.4121200144290924	-9.081303596496582
-1.3973850011825562	0.7043589949607849	0.6337810158729553	-1.8157600164413452	-0.05271200090646744	0.0013909999979659915	0.2429949939250946	0.4095909893512726	9.357056617736816
-0.1446470022201538	0.5112090110778809	0.2564240097999573	0.706716001033783	-1.2210290431976318	1.5615999698638916	-0.10102800279855728	0.016194000840187073	6.848095893859863
-0.536969006061554	0.32677799463272095	-0.596655011177063	-0.013531999662518501	-1.2451690435409546	-0.780925989151001	0.5764409899711609	-0.5604829788208008	0.7343559861183167
0.13496799767017365	-1.0825309753417969	-0.49801498651504517	-0.9348239898681641	1.3949179649353027	-0.6864830255508423	-0.5701680183410645	0.3841190040111542	-5.028386116027832
-1.039126992225647	1.3927780389785767	1.0429270267486572	-1.6165670156478882	0.09997999668121338	-1.020089030265808	0.2932629883289337	0.4670790135860443	7.1399922370910645
0.732475996017456	-1.81346595287323	0.8056489825248718	-0.9846199750900269	1.4026620388031006	1.2867710590362549	-0.3897959887981415	-0.5011320114135742	-11.101614952087402
0.9069510102272034	1.3683489561080933	1.379027009010315	-0.11394499987363815	0.049279000610113144	-1.1423530578613281	0.20346899330615997	-0.2981320023536682	4.048893928527832
1.07389497756958	-1.3858489990234375	-1.4536689519882202	0.9835129976272583	-1.1549750566482544	-0.38511499762535095	0.09808800369501114	-0.2276570051908493	-5.505060195922852
1.2310090065002441	0.2944119870662689	-1.7173830270767212	-1.610563039779663	-0.7724909782409668	0.3162499964237213	-0.1129010021686554	-0.32555899024009705	-0.11486899852752686
-1.3673850297927856	-0.25456300377845764	0.41327300667762756	1.7051270008087158	-0.7914130091667175	-1.0242910385131836	-0.5887060165405273	-0.38345399498939514	3.085908889770508
-1.27183198928833	-0.27612701058387756	-0.10969199985265732	-0.10866499692201614	-1.7036269903182983	-0.3811100125312805	-0.07659599930047989	0.24302299320697784	7.796101093292236
-1.5997430086135864	0.11952199786901474	-0.5551149845123291	0.7179419994354248	-1.0328019857406616	-1.6292099952697754	-0.4029009938240051	0.04301999881863594	-0.9348480105400085
-0.9528089761734009	0.7194219827651978	1.2286159992218018	1.5513670444488525	1.1248530149459839	-0.7074270248413086	0.18521000444889069	0.021260999143123627	5.419379234313965
0.4619239866733551	1.3123129606246948	-1.7099690437316895	-1.420657992362976	1.6175459623336792	1.2623809576034546	-0.07299300283193588	-0.39996200799942017	-1.9806220531463623
1.703771948814392	-0.9449549913406372	0.7814440131187439	-0.6381980180740356	-0.8041930198669434	-0.9478560090065002	0.32830899953842163	0.2931849956512451	-5.8070502281188965
0.30219000577926636	0.8450800180435181	-1.7615879774093628	1.868615984916687	-1.3062410354614258	-1.7944749593734741	-0.1431249976158142	0.5022349953651428	-2.0146450996398926
0.7686169743537903	-1.333016037940979	0.5770919919013977	-0.7942569851875305	0.17596599459648132	1.855173945426941	-0.3252899944782257	0.046181000769138336	-9.746660232543945
0.8554220199584961	-1.3563929796218872	-0.243477001786232	-1.762241005897522	-1.554895043373108	-0.09904100000858307	0.5447819828987122	0.14803099632263184	-7.7792768478393555
0.5270010232925415	1.7858649492263794	-0.9931880235671997	0.658831000328064	0.7402409911155701	0.5282130241394043	-0.14834900200366974	0.29372501373291016	3.6833250522613525
-0.7583850026130676	-0.10536099970340729	1.0537550449371338	-0.5776500105857849	-1.0479190349578857	0.6515780091285706	-0.16712099313735962	0.3914110064506531	-3.3844990730285645
1.2231810092926025	0.6801239848136902	0.4733999967575073	-1.8533600568771362	1.3596010208129883	1.3778049945831299	-0.5740929841995239	0.4194430112838745	4.562222957611084
0.42158201336860657	1.8680449724197388	0.41366299986839294	0.7213119864463806	-0.9437130093574524	-0.9722579717636108	0.5832300186157227	-0.4486289918422699	4.43488883972168
-0.026639999821782112	0.874301016330719	-0.7388049960136414	0.985821008682251	-0.06187500059604645	0.5690299868583679	-0.18329299986362457	-0.20311599969863892	-1.544543981552124
1.2608120441436768	-0.19741599261760712	-0.441538006067276	-1.7501729726791382	1.4554729461669922	-0.8228700160980225	0.5803149938583374	-0.24071699380874634	-3.012687921524048
0.7051540017127991	-1.0763920545578003	0.890815019607544	1.6047149896621704	0.5076090097427368	0.07835400104522705	0.38091200590133667	-0.012178000062704086	-7.491025924682617
0.4521229863166809	-1.3121240139007568	1.1076250076293945	0.04034100100398064	-0.5763710141181946	1.6060049533843994	-0.13691799342632294	0.4243530035018921	-7.032476902008057
-0.8344219923019409	-0.05664300173521042	1.7909120321273804	0.8947089910507202	-0.7934880256652832	1.7916300296783447	0.5217509865760803	-0.5365599989891052	8.554593086242676
1.4613369703292847	-0.2856009900569916	-0.9960700273513794	1.222936987876892	0.3498240113258362	-1.5749540328979492	-0.5424399971961975	-0.39706501364707947	-4.186410903930664
-1.1244529485702515	-0.12405599653720856	-0.2455729991197586	0.7025740146636963	0.803945004940033	0.5383650064468384	0.16277199983596802	-0.2993040084838867	-3.666994094848633
1.6034679412841797	-1.609241008758545	-1.1683859825134277	0.40794599056243896	-1.1222840547561646	-1.3582290410995483	-0.2996380031108856	0.3783299922943115	-4.153964996337891
0.45577898621559143	-0.18317599594593048	1.3710360527038574	1.3016940355300903	0.7764549851417542	-1.5504629611968994	-0.3216469883918762	0.08504799753427505	9.649535179138184
0.02302899956703186	-1.2598179578781128	1.8236960172653198	1.474871039390564	0.9987949728965759	-0.6694589853286743	0.5055630207061768	-0.1977439969778061	10.263126373291016
0.7583940029144287	0.25259000062942505	0.354543000459671	-1.4183000326156616	-0.21817399561405182	1.2654780149459839	-0.3052709996700287	0.5117509961128235	-2.855825901031494
-1.0496790409088135	1.23374605178833	1.0512659549713135	-0.9480569958686829	1.423949956893921	0.9245700240135193	-0.104032002389431	-0.059689998626708984	0.7994179725646973
-0.7096970081329346	0.1257610023021698	-1.261154055595398	-1.7817260026931763	-1.0705549716949463	0.9651259779930115	-0.33789798617362976	0.5478349924087524	-2.5216469764709473
0.28259098529815674	-0.5764660239219666	0.00015199999324977398	-1.2112469673156738	0.08579099923372269	1.7769229412078857	-0.15748099982738495	0.40945398807525635	-6.6502838134765625
-1.693600058555603	-1.5082080364227295	0.43212899565696716	-1.8249160051345825	0.6385809779167175	-0.30159398913383484	0.5205739736557007	0.0813710018992424	-9.676017761230469
-0.21224699914455414	-0.897117018699646	1.8048759698867798	1.8460160493850708	-0.3706740140914917	1.7391979694366455	-0.3810180127620697	-0.5705059766769409	8.985637664794922
-0.0776669979095459	-0.9683780074119568	-0.8181970119476318	1.2012859582901	-1.6247440576553345	-1.6079870462417603	0.3356969952583313	-0.34574300050735474	-8.807215690612793
-0.6661970019340515	-0.1367350071668625	1.5402770042419434	-0.5452250242233276	1.0656429529190063	-0.5917519927024841	-0.17466899752616882	-0.465503990650177	8.988512992858887
0.8941559791564941	1.2102220058441162	1.5251619815826416	1.7768700122833252	-1.3871129751205444	-0.07234600186347961	0.5605779886245728	0.4312799870967865	-2.9673850536346436
0.15144899487495422	0.7068619728088379	1.243499994277954	-0.883400022983551	-1.401002049446106	0.22247900068759918	-0.1758289933204651	0.4369100034236908	7.57515811920166
0.4823929965496063	-1.498026967048645	-1.8730080127716064	-0.8937720060348511	1.4624580144882202	-0.2873370051383972	-0.0052629997953772545	0.35214000940322876	1.5513509511947632
0.3385869860649109	1.8361040353775024	-1.0882760286331177	0.9616829752922058	1.402245044708252	1.8097219467163086	0.11438199877738953	0.01614600047469139	2.9369308948516846
0.6391159892082214	1.1450419425964355	-0.6834449768066406	0.26399800181388855	-0.17387400567531586	-0.6263179779052734	-0.2979249954223633	0.3699429929256439	7.201229095458984
1.0128370523452759	1.603600025177002	0.6155920028686523	1.6155149936676025	1.067399024963379	-1.2284150123596191	0.5832269787788391	-0.4959529936313629	9.376507759094238
1.2082020044326782	1.5124319791793823	-1.0735679864883423	-0.6580119729042053	1.7173689603805542	1.375646948814392	-0.11875099688768387	-0.25615599751472473	4.913188934326172
1.5663659572601318	0.6198999881744385	-1.378074049949646	1.0492240190505981	-1.334434986114502	-0.6519560217857361	0.5434190034866333	0.05132700130343437	-1.1226030588150024
-0.906889021396637	-0.3365100026130676	-0.8530219793319702	0.22450800240039825	-0.3794719874858856	0.9004250168800354	0.32532799243927	0.5913140177726746	-1.4287489652633667
0.2623159885406494	1.7212239503860474	-1.6888320446014404	-0.5454850196838379	0.4567590057849884	1.2059739828109741	0.5622900128364563	0.41520199179649353	3.6760289669036865
1.7387020587921143	1.7852599620819092	0.13638600707054138	0.1282840073108673	-0.32416900992393494	-0.7847269773483276	-0.5608620047569275	-0.40570101141929626	7.949714183807373
0.15417900681495667	1.3634599447250366	-1.626662015914917	0.08940500020980835	-1.563066005706787	-1.7139500379562378	-0.1505970060825348	-0.27595099806785583	-2.65014910697937
1.8374040126800537	-1.8603260517120361	1.146643042564392	-0.16552400588989258	0.22819000482559204	1.1955870389938354	0.19208799302577972	0.4297949969768524	-10.04568099975586
-1.0195640325546265	-1.5637969970703125	1.0908759832382202	1.281919002532959	0.16381500661373138	1.1997300386428833	-0.4419809877872467	-0.3734019994735718	1.5858780145645142
1.7369569540023804	-1.1586860418319702	1.323410987854004	0.0872730016708374	0.30424898862838745	1.5053809881210327	0.3362399935722351	0.3934530019760132	-2.0287630558013916
0.1401890069246292	-0.0309200007468462	0.5782859921455383	0.42411500215530396	-0.796733021736145	0.030326999723911285	0.24318499863147736	0.0032190000638365746	6.565658092498779
1.6777770519256592	-0.5314000248908997	-0.31519201397895813	-0.7019590139389038	-1.7754319906234741	-0.8392009735107422	-0.38398000597953796	0.054113999009132385	1.3285020589828491
0.9550759792327881	-0.31682100892066956	-1.7027239799499512	-0.29161301255226135	-0.2524459958076477	-1.7175780534744263	-0.35661399364471436	0.38116300106048584	0.3452810049057007
-0.8850420117378235	1.1753599643707275	-0.057672999799251556	-0.4375289976596832	1.5400489568710327	-0.6039040088653564	-0.3885529935359955	-0.017743000760674477	8.75890064239502
0.6412090063095093	-1.3836220502853394	-1.7144219875335693	-0.8631849884986877	-0.9299060106277466	1.124722957611084	0.27922698855400085	-0.23032499849796295	2.8961949348449707
0.4257560074329376	0.3955470025539398	1.6068569421768188	-1.202003002166748	0.8908590078353882	-1.4243619441986084	-0.0996360033750534	-0.5822169780731201	7.283257961273193
0.885558009147644	-0.028226999565958977	0.603600025177002	-0.11818300187587738	0.4344100058078766	-1.1806119680404663	-0.4785740077495575	0.2075510025024414	9.257213592529297
0.7161179780960083	-1.5237209796905518	-0.1635819971561432	-1.0517100095748901	1.0224189758300781	0.5349609851837158	-0.04500399902462959	-0.3859040141105652	-8.33917236328125
-0.6536589860916138	-0.5171819925308228	1.135565996170044	-1.6005669832229614	1.3604509830474854	0.5949950218200684	-0.4754999876022339	0.26407700777053833	6.0945820808410645
0.31276199221611023	1.3417940139770508	-0.07352299988269806	0.8340939879417419	-1.6848679780960083	-1.7748889923095703	0.23963500559329987	0.33976298570632935	8.611504554748535
-0.8026090264320374	-0.7008479833602905	1.8250969648361206	-1.359002947807312	1.1295850276947021	-0.33978399634361267	0.21027100086212158	0.02153100073337555	9.308276176452637
